ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60647,31,07/26/2020,08/01/2020,66,1777,75,2030.6,1411,15492,1612,17703.3,0.0,0.1,0,91,0.0,104.0,87509,60647-31,POINT (-87.701101 41.921058)
60647,32,08/02/2020,08/08/2020,83,1860,95,2125.5,1499,16991,1713,19416.3,0.1,0.1,0,91,0.0,104.0,87509,60647-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,60,1920,69,2194.1,1264,18255,1444,20860.7,0.0,0.1,1,92,1.1,105.1,87509,60647-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,75,1995,86,2279.8,1262,19517,1442,22302.8,0.1,0.1,0,92,0.0,105.1,87509,60647-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,72,2067,82,2362,1245,20762,1423,23725.6,0.1,0.1,0,92,0.0,105.1,87509,60647-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,47,2114,54,2415.8,1140,21902,1303,25028.3,0.0,0.1,0,92,0.0,105.1,87509,60647-36,POINT (-87.701101 41.921058)
60647,37,09/06/2020,09/12/2020,60,2174,69,2484.3,996,22898,1138,26166.5,0.1,0.1,0,92,0.0,105.1,87509,60647-37,POINT (-87.701101 41.921058)
60647,38,09/13/2020,09/19/2020,57,2231,65,2549.5,1019,23917,1164,27330.9,0.1,0.1,0,92,0.0,105.1,87509,60647-38,POINT (-87.701101 41.921058)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,50,60,261,313.6,0.3,0.3,0,0,0.0,0.0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,50,110,261,574.9,0.3,0.3,0,0,0.0,0.0,19135,60654-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,39,149,204,778.7,0.3,0.3,0,0,0.0,0.0,19135,60654-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,79,228,413,1191.5,0.5,0.4,0,0,0.0,0.0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,58,286,303,1494.6,0.3,0.4,0,0,0.0,0.0,19135,60654-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,55,341,287,1782.1,0.1,0.3,0,0,0.0,0.0,19135,60654-17,POINT (-87.636354 41.892485)
60654,18,04/26/2020,05/02/2020,5,115,26,601,69,410,361,2142.7,0.1,0.3,0,0,0.0,0.0,19135,60654-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,95,505,496,2639.1,0.1,0.2,0,0,0.0,0.0,19135,60654-19,POINT (-87.636354 41.892485)
60647,39,09/20/2020,09/26/2020,53,2284,61,2610,1189,25106,1359,28689.6,0.0,0.1,1,93,1.1,106.3,87509,60647-39,POINT (-87.701101 41.921058)
60649,15,04/05/2020,04/11/2020,74,220,161,478,176,638,382,1386.2,0.4,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60649,16,04/12/2020,04/18/2020,97,317,211,688.8,274,912,595,1981.6,0.4,0.3,17,39,36.9,84.7,46024,60649-16,POINT (-87.571522 41.762202)
60649,20,05/10/2020,05/16/2020,52,706,113,1534,458,2616,995,5684,0.1,0.3,12,99,26.1,215.1,46024,60649-20,POINT (-87.571522 41.762202)
60649,21,05/17/2020,05/23/2020,54,760,117,1651.3,583,3199,1267,6950.7,0.1,0.2,6,105,13.0,228.1,46024,60649-21,POINT (-87.571522 41.762202)
60827,26,06/21/2020,06/27/2020,3,84,10,293.9,33,411,116,1438.2,0.1,0.2,0,7,0.0,24.5,28577,60827-26,POINT (-87.633087 41.650765)
60827,27,06/28/2020,07/04/2020,0,84,0,293.9,31,442,108,1546.7,0.0,0.2,0,7,0.0,24.5,28577,60827-27,POINT (-87.633087 41.650765)
60827,28,07/05/2020,07/11/2020,3,87,10,304.4,42,484,147,1693.7,0.1,0.2,0,7,0.0,24.5,28577,60827-28,POINT (-87.633087 41.650765)
60827,29,07/12/2020,07/18/2020,6,93,21,325.4,36,520,126,1819.6,0.2,0.2,0,7,0.0,24.5,28577,60827-29,POINT (-87.633087 41.650765)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,112,617,585,3224.5,0.1,0.2,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60827,30,07/19/2020,07/25/2020,3,96,10,335.9,35,555,122,1942.1,0.1,0.2,0,7,0.0,24.5,28577,60827-30,POINT (-87.633087 41.650765)
60827,37,09/06/2020,09/12/2020,1,105,4,367.4,,622,,2176.6,,0.2,0,8,0.0,28.0,28577,60827-37,POINT (-87.633087 41.650765)
60649,22,05/24/2020,05/30/2020,42,802,91,1742.6,407,3606,884,7835,0.1,0.2,4,109,8.7,236.8,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,05/31/2020,06/06/2020,24,826,52,1794.7,267,3873,580,8415.2,0.1,0.2,9,118,19.6,256.4,46024,60649-23,POINT (-87.571522 41.762202)
60649,24,06/07/2020,06/13/2020,12,838,26,1820.8,388,4261,843,9258.2,0.0,0.2,4,122,8.7,265.1,46024,60649-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,853,33,1853.4,387,4648,841,10099.1,0.0,0.2,1,123,2.2,267.3,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,867,30,1883.8,657,5305,1428,11526.6,0.0,0.2,0,123,0.0,267.3,46024,60649-26,POINT (-87.571522 41.762202)
60654,21,05/17/2020,05/23/2020,7,137,37,716,129,746,674,3898.6,0.1,0.2,0,1,0.0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60649,27,06/28/2020,07/04/2020,20,887,44,1927.3,403,5708,876,12402.2,0.0,0.2,0,123,0.0,267.3,46024,60649-27,POINT (-87.571522 41.762202)
60655,13,03/22/2020,03/28/2020,30,34,104,118,134,167,465,579.8,0.2,0.2,0,0,0.0,0.0,28804,60655-13,POINT (-87.701434 41.696456)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,160,327,556,1135.3,0.3,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60649,28,07/05/2020,07/11/2020,34,921,74,2001.1,403,6111,876,13277.9,0.1,0.2,0,123,0.0,267.3,46024,60649-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,951,65,2066.3,434,6545,943,14220.8,0.1,0.1,0,123,0.0,267.3,46024,60649-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,981,65,2131.5,371,6916,806,15026.9,0.1,0.1,1,124,2.2,269.4,46024,60649-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1010,63,2194.5,432,7348,939,15965.6,0.1,0.1,1,125,2.2,271.6,46024,60649-31,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,25,1035,54,2248.8,403,7751,876,16841.2,0.1,0.1,0,125,0.0,271.6,46024,60649-32,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,25,1060,54,2303.1,374,8125,813,17653.8,0.1,0.1,0,125,0.0,271.6,46024,60649-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,16,1076,35,2337.9,412,8537,895,18549,0.0,0.1,0,125,0.0,271.6,46024,60649-34,POINT (-87.571522 41.762202)
60655,21,05/17/2020,05/23/2020,17,250,59,867.9,261,1816,906,6304.7,0.1,0.1,0,7,0.0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60655,22,05/24/2020,05/30/2020,11,261,38,906.1,325,2141,1128,7433,0.0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
60655,23,05/31/2020,06/06/2020,7,268,24,930.4,137,2278,476,7908.6,0.1,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,139,167,504,605.5,0.2,0.2,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,132,299,479,1084.2,0.2,0.2,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60649,35,08/23/2020,08/29/2020,20,1096,44,2381.4,311,8848,676,19224.8,0.1,0.1,0,125,0.0,271.6,46024,60649-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,16,1112,35,2416.1,333,9181,724,19948.3,0.0,0.1,0,125,0.0,271.6,46024,60649-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,1129,37,2453.1,233,9414,506,20454.5,0.1,0.1,0,125,0.0,271.6,46024,60649-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,14,1143,30,2483.5,266,9680,578,21032.5,0.1,0.1,0,125,0.0,271.6,46024,60649-38,POINT (-87.571522 41.762202)
60649,39,09/20/2020,09/26/2020,12,1155,26,2509.6,293,9973,637,21669.1,0.0,0.1,0,125,0.0,271.6,46024,60649-39,POINT (-87.571522 41.762202)
60651,13,03/22/2020,03/28/2020,66,81,104,128.1,143,204,226,322.7,0.5,0.4,0,0,0.0,0.0,63218,60651-13,POINT (-87.741017 41.901964)
60651,14,03/29/2020,04/04/2020,77,158,122,249.9,198,402,313,635.9,0.4,0.4,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60651,15,04/05/2020,04/11/2020,117,275,185,435,258,660,408,1044,0.5,0.4,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60651,16,04/12/2020,04/18/2020,122,397,193,628,340,1000,538,1581.8,0.4,0.4,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60651,17,04/19/2020,04/25/2020,201,598,318,945.9,525,1525,830,2412.3,0.4,0.4,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60657,12,03/15/2020,03/21/2020,30,45,43,64.2,137,179,196,255.5,0.2,0.3,0,0,0.0,0.0,70052,60657-12,POINT (-87.658216 41.939715)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,155,334,221,476.8,0.3,0.3,0,0,0.0,0.0,70052,60657-13,POINT (-87.658216 41.939715)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,156,490,223,699.5,0.2,0.2,0,0,0.0,0.0,70052,60657-14,POINT (-87.658216 41.939715)
60651,18,04/26/2020,05/02/2020,271,869,429,1374.6,757,2282,1197,3609.7,0.4,0.4,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60651,19,05/03/2020,05/09/2020,238,1107,376,1751.1,768,3050,1215,4824.6,0.3,0.4,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60659,14,03/29/2020,04/04/2020,64,126,156,306.8,152,344,370,837.6,0.4,0.4,3,4,7.3,9.7,41068,60659-14,POINT (-87.703266 41.990803)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,144,488,351,1188.3,0.4,0.4,4,8,9.7,19.5,41068,60659-15,POINT (-87.703266 41.990803)
60651,20,05/10/2020,05/16/2020,202,1309,320,2070.6,705,3755,1115,5939.8,0.3,0.3,8,49,12.7,77.5,63218,60651-20,POINT (-87.741017 41.901964)
60651,21,05/17/2020,05/23/2020,213,1522,337,2407.5,816,4571,1291,7230.5,0.3,0.3,8,57,12.7,90.2,63218,60651-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,147,1669,232,2640.1,663,5234,1049,8279.3,0.2,0.3,5,62,7.9,98.1,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,05/31/2020,06/06/2020,55,1724,87,2727.1,402,5636,636,8915.2,0.1,0.3,3,65,4.7,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60651,24,06/07/2020,06/13/2020,56,1780,89,2815.7,531,6167,840,9755.1,0.1,0.3,1,66,1.6,104.4,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1818,60,2875.8,473,6640,748,10503.3,0.1,0.3,4,70,6.3,110.7,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1849,49,2924.8,520,7160,823,11325.9,0.1,0.3,3,73,4.7,115.5,63218,60651-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,33,1882,52,2977,465,7625,736,12061.4,0.1,0.2,2,75,3.2,118.6,63218,60651-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,40,1922,63,3040.3,583,8208,922,12983.6,0.1,0.2,1,76,1.6,120.2,63218,60651-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1982,95,3135.2,770,8978,1218,14201.7,0.1,0.2,1,77,1.6,121.8,63218,60651-29,POINT (-87.741017 41.901964)
60651,30,07/19/2020,07/25/2020,58,2040,92,3226.9,753,9731,1191,15392.8,0.1,0.2,1,78,1.6,123.4,63218,60651-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,47,2087,74,3301.3,580,10311,918,16310.2,0.1,0.2,0,78,0.0,123.4,63218,60651-31,POINT (-87.741017 41.901964)
60651,32,08/02/2020,08/08/2020,76,2163,120,3421.5,647,10958,1023,17333.7,0.1,0.2,1,79,1.6,125.0,63218,60651-32,POINT (-87.741017 41.901964)
60651,33,08/09/2020,08/15/2020,70,2233,111,3532.2,598,11556,946,18279.6,0.1,0.2,0,79,0.0,125.0,63218,60651-33,POINT (-87.741017 41.901964)
60651,34,08/16/2020,08/22/2020,55,2288,87,3619.2,514,12070,813,19092.7,0.1,0.2,0,79,0.0,125.0,63218,60651-34,POINT (-87.741017 41.901964)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,60,66,146,160.7,0.3,0.3,0,0,0.0,0.0,41068,60659-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,192,307,467.5,0.3,0.3,1,1,2.4,2.4,41068,60659-13,POINT (-87.703266 41.990803)
60651,35,08/23/2020,08/29/2020,62,2350,98,3717.3,599,12669,948,20040.2,0.1,0.2,0,79,0.0,125.0,63218,60651-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,58,2408,92,3809,517,13186,818,20858,0.1,0.2,1,80,1.6,126.5,63218,60651-36,POINT (-87.741017 41.901964)
60601,38,09/13/2020,09/19/2020,8,205,54,1396.9,173,4102,1179,27952.3,0.0,0.0,0,5,0.0,34.1,14675,60601-38,POINT (-87.622844 41.886262)
60606,38,09/13/2020,09/19/2020,3,67,97,2160.6,66,1833,2128,59110,0.0,0.0,0,1,0.0,32.2,3101,60606-38,POINT (-87.63676 41.882634)
60611,38,09/13/2020,09/19/2020,24,435,74,1341.5,480,8659,1480,26703.9,0.0,0.0,0,4,0.0,12.3,32426,60611-38,POINT (-87.620291 41.894734)
60625,38,09/13/2020,09/19/2020,54,2152,68,2715.7,643,16463,811,20775.3,0.1,0.1,2,111,2.5,140.1,79243,60625-38,POINT (-87.701816 41.971155)
60626,38,09/13/2020,09/19/2020,18,1425,36,2865.5,387,12469,778,25073.4,0.0,0.1,0,119,0.0,239.3,49730,60626-38,POINT (-87.669834 42.009469)
60640,38,09/13/2020,09/19/2020,32,1250,46,1793,627,16314,899,23401,0.1,0.1,0,89,0.0,127.7,69715,60640-38,POINT (-87.662232 41.971888)
60645,38,09/13/2020,09/19/2020,21,1413,44,2960.3,381,10216,798,21402.8,0.1,0.1,0,69,0.0,144.6,47732,60645-38,POINT (-87.695049 42.008927)
60651,37,09/06/2020,09/12/2020,35,2443,55,3864.4,384,13570,607,21465.4,0.1,0.2,0,80,0.0,126.5,63218,60651-37,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,57,2546,90,4027.3,508,14505,804,22944.4,0.1,0.2,0,80,0.0,126.5,63218,60651-39,POINT (-87.741017 41.901964)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,133,427,303,972.5,0.4,0.4,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60660,13,03/22/2020,03/28/2020,19,35,44,80.9,88,151,204,349.2,0.2,0.2,0,0,0.0,0.0,43242,60660-13,POINT (-87.666362 41.991062)
60660,14,03/29/2020,04/04/2020,28,63,65,145.7,84,235,194,543.5,0.3,0.3,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60666,38,09/13/2020,09/19/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-38,POINT (-87.896371 41.979511)
60652,16,04/12/2020,04/18/2020,68,238,155,542.1,220,647,501,1473.6,0.3,0.4,2,8,4.6,18.2,43907,60652-16,POINT (-87.714238 41.745398)
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,315,962,717,2191,0.3,0.4,1,9,2.3,20.5,43907,60652-17,POINT (-87.714238 41.745398)
60652,18,04/26/2020,05/02/2020,150,487,342,1109.2,466,1428,1061,3252.3,0.3,0.3,3,12,6.8,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,113,600,257,1366.5,395,1823,900,4152,0.3,0.3,0,12,0.0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,431,2254,982,5133.6,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,509,2763,1159,6292.8,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60652,22,05/24/2020,05/30/2020,69,889,157,2024.7,391,3154,890,7183.4,0.2,0.3,7,29,15.9,66.0,43907,60652-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,934,102,2127.2,287,3441,654,7837,0.2,0.3,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60615,38,09/13/2020,09/19/2020,16,629,38,1513.4,385,9702,926,23342.9,0.0,0.1,0,16,0.0,38.5,41563,60615-38,POINT (-87.602725 41.801993)
60621,38,09/13/2020,09/19/2020,13,756,45,2603.1,233,5751,802,19802.4,0.1,0.1,0,52,0.0,179.1,29042,60621-38,POINT (-87.638812 41.776931)
60651,38,09/13/2020,09/19/2020,46,2489,73,3937.2,427,13997,675,22140.8,0.1,0.2,0,80,0.0,126.5,63218,60651-38,POINT (-87.741017 41.901964)
60657,23,05/31/2020,06/06/2020,8,341,11,486.8,375,3480,535,4967.7,0.0,0.1,0,25,0.0,35.7,70052,60657-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,359,26,512.5,661,4141,944,5911.3,0.0,0.1,1,26,1.4,37.1,70052,60657-24,POINT (-87.658216 41.939715)
60652,24,06/07/2020,06/13/2020,19,953,43,2170.5,327,3768,745,8581.8,0.1,0.3,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,982,66,2236.5,316,4084,720,9301.5,0.1,0.2,3,47,6.8,107.0,43907,60652-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,1009,62,2298,347,4431,790,10091.8,0.1,0.2,0,47,0.0,107.0,43907,60652-26,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,35,1044,80,2377.8,308,4739,702,10793.3,0.1,0.2,0,47,0.0,107.0,43907,60652-27,POINT (-87.714238 41.745398)
60652,28,07/05/2020,07/11/2020,53,1097,121,2498.5,361,5100,822,11615.5,0.1,0.2,1,48,2.3,109.3,43907,60652-28,POINT (-87.714238 41.745398)
60652,29,07/12/2020,07/18/2020,30,1127,68,2566.8,369,5469,840,12455.9,0.1,0.2,0,48,0.0,109.3,43907,60652-29,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1165,86,2653.3,413,5882,941,13396.5,0.1,0.2,1,49,2.3,111.6,43907,60652-30,POINT (-87.714238 41.745398)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,27,49,272,493.7,0.3,0.2,0,0,0.0,0.0,9926,60661-13,POINT (-87.644283 41.882786)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,14,63,141,634.7,0.2,0.2,0,0,0.0,0.0,9926,60661-14,POINT (-87.644283 41.882786)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,12,75,121,755.6,0.2,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
60661,16,04/12/2020,04/18/2020,3,20,30,201.5,26,101,262,1017.5,0.1,0.2,0,0,0.0,0.0,9926,60661-16,POINT (-87.644283 41.882786)
60661,17,04/19/2020,04/25/2020,4,24,40,241.8,26,127,262,1279.5,0.2,0.2,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60661,18,04/26/2020,05/02/2020,3,27,30,272,30,157,302,1581.7,0.1,0.2,0,0,0.0,0.0,9926,60661-18,POINT (-87.644283 41.882786)
60661,19,05/03/2020,05/09/2020,4,31,40,312.3,44,201,443,2025,0.1,0.2,0,0,0.0,0.0,9926,60661-19,POINT (-87.644283 41.882786)
60652,31,07/26/2020,08/01/2020,34,1199,77,2730.8,351,6233,799,14195.9,0.1,0.2,0,49,0.0,111.6,43907,60652-31,POINT (-87.714238 41.745398)
60666,25,06/14/2020,06/20/2020,,,,,0,4,0,0,,,0,0,0.0,0.0,0,60666-25,POINT (-87.896371 41.979511)
60652,32,08/02/2020,08/08/2020,36,1235,82,2812.8,446,6679,1016,15211.7,0.1,0.2,0,49,0.0,111.6,43907,60652-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,54,1289,123,2935.8,415,7094,945,16156.9,0.1,0.2,0,49,0.0,111.6,43907,60652-33,POINT (-87.714238 41.745398)
60652,34,08/16/2020,08/22/2020,61,1350,139,3074.7,397,7491,904,17061.1,0.2,0.2,0,49,0.0,111.6,43907,60652-34,POINT (-87.714238 41.745398)
60666,24,06/07/2020,06/13/2020,,,,,1,4,0,0,,,0,0,0.0,0.0,0,60666-24,POINT (-87.896371 41.979511)
60602,38,09/13/2020,09/19/2020,1,21,80,1688.1,27,433,2170,34807.1,0.0,0.0,0,0,0.0,0.0,1244,60602-38,POINT (-87.628309 41.883136)
60607,38,09/13/2020,09/19/2020,22,696,74,2352.1,383,7711,1294,26058.6,0.1,0.1,0,4,0.0,13.5,29591,60607-38,POINT (-87.652727 41.876104)
60608,38,09/13/2020,09/19/2020,74,2627,93,3316.7,725,17799,915,22472.1,0.1,0.1,0,78,0.0,98.5,79205,60608-38,POINT (-87.670366 41.849879)
60636,38,09/13/2020,09/19/2020,22,1076,68,3341.3,172,6584,534,20445.3,0.1,0.2,0,56,0.0,173.9,32203,60636-38,POINT (-87.668597 41.77599)
60652,35,08/23/2020,08/29/2020,74,1424,168,3243.2,477,7968,1086,18147.4,0.2,0.2,0,49,0.0,111.6,43907,60652-35,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,51,1545,116,3518.8,278,8645,633,19689.3,0.2,0.2,1,50,2.3,113.9,43907,60652-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,62,1607,141,3660,340,8985,774,20463.7,0.2,0.2,0,50,0.0,113.9,43907,60652-38,POINT (-87.714238 41.745398)
60603,38,09/13/2020,09/19/2020,0,13,0,1107.3,9,302,767,25724,0.0,0.0,0,0,0.0,0.0,1174,60603-38,POINT (-87.625473 41.880112)
60652,39,09/20/2020,09/26/2020,56,1663,128,3787.6,356,9341,811,21274.5,0.2,0.2,0,50,0.0,113.9,43907,60652-39,POINT (-87.714238 41.745398)
60653,17,04/19/2020,04/25/2020,48,286,150,894.5,243,955,760,2987,0.2,0.3,7,19,21.9,59.4,31972,60653-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,324,119,1013.4,218,1173,682,3668.8,0.2,0.3,3,22,9.4,68.8,31972,60653-18,POINT (-87.611244 41.819261)
60653,19,05/03/2020,05/09/2020,52,376,163,1176,314,1487,982,4650.9,0.2,0.3,3,25,9.4,78.2,31972,60653-19,POINT (-87.611244 41.819261)
60653,20,05/10/2020,05/16/2020,49,425,153,1329.3,401,1888,1254,5905.2,0.1,0.2,2,27,6.3,84.4,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,49,474,153,1482.5,600,2488,1877,7781.8,0.1,0.2,2,29,6.3,90.7,31972,60653-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,22,496,69,1551.4,337,2825,1054,8835.9,0.1,0.2,1,30,3.1,93.8,31972,60653-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,18,514,56,1607.7,249,3074,779,9614.7,0.1,0.2,1,31,3.1,97.0,31972,60653-23,POINT (-87.611244 41.819261)
60653,24,06/07/2020,06/13/2020,14,528,44,1651.4,371,3445,1160,10775.1,0.0,0.2,1,32,3.1,100.1,31972,60653-24,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,541,41,1692.1,320,3765,1001,11775.9,0.0,0.1,1,33,3.1,103.2,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,21,562,66,1757.8,392,4157,1226,13002,0.1,0.1,2,35,6.3,109.5,31972,60653-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,16,578,50,1807.8,356,4513,1114,14115.5,0.0,0.1,1,36,3.1,112.6,31972,60653-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,23,601,72,1879.8,386,4899,1207,15322.8,0.1,0.1,2,38,6.3,118.9,31972,60653-28,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,21,622,66,1945.5,595,5494,1861,17183.8,0.0,0.1,0,38,0.0,118.9,31972,60653-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,648,81,2026.8,368,5862,1151,18334.8,0.1,0.1,0,38,0.0,118.9,31972,60653-30,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,19,689,59,2155,360,6695,1126,20940.2,0.1,0.1,0,38,0.0,118.9,31972,60653-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,702,41,2195.7,318,7013,995,21934.8,0.0,0.1,2,40,6.3,125.1,31972,60653-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,716,44,2239.5,344,7357,1076,23010.8,0.0,0.1,1,41,3.1,128.2,31972,60653-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,727,34,2273.9,267,7624,835,23845.9,0.0,0.1,1,42,3.1,131.4,31972,60653-35,POINT (-87.611244 41.819261)
60605,38,09/13/2020,09/19/2020,15,379,54,1377.2,277,6869,1007,24960.9,0.1,0.1,0,2,0.0,7.3,27519,60605-38,POINT (-87.623449 41.867824)
60604,38,09/13/2020,09/19/2020,0,31,0,3964.2,14,327,1790,41815.9,0.0,0.1,0,0,0.0,0.0,782,60604-38,POINT (-87.629029 41.878153)
60666,36,08/30/2020,09/05/2020,,,,,0,23,0,0,,,0,0,0.0,0.0,0,60666-36,POINT (-87.896371 41.979511)
60606,36,08/30/2020,09/05/2020,2,63,64,2031.6,84,1681,2709,54208.3,0.0,0.0,0,1,0.0,32.2,3101,60606-36,POINT (-87.63676 41.882634)
